,NU_INSCRICAO,CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,IN_TREINEIRO,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q047
730,d95cc0b79ec9edb1febd3f457e4d4c0ef13ec56e,52,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,446.2,405.2,456.0,1,1.0,80.0,80.0,80.0,80.0,40.0,360.0,H,H,C,B,B,A,A
731,60da8c3cda54a349b059a0a0ebcddf108242ef76,33,18,M,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,588.0,594.4,558.6,1,1.0,120.0,100.0,80.0,120.0,100.0,520.0,D,E,G,B,B,B,A
732,0e6722ba4847f0521eb339ddf71ceba0a922af00,31,17,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,509.6,595.8,511.8,1,1.0,140.0,120.0,140.0,140.0,60.0,600.0,E,G,G,B,B,C,A
733,a2f88229222b89bde44a5b6aed6105b0850ac7d4,25,20,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,391.7,459.6,387.6,1,1.0,120.0,120.0,100.0,100.0,60.0,500.0,B,B,C,B,B,A,A
734,23e1a2c90f22e8e02ff4fdea55124de6c860d6c3,43,20,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,E,C,B,C,A
735,fcf940ac1972db6a992f1b35af6e6939eb62b682,29,20,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,421.1,514.2,465.1,0,1.0,140.0,120.0,120.0,120.0,40.0,540.0,B,B,B,A,A,A,A
736,baea4c310ad48f89035e5a677c2407345b8353f4,23,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,437.8,382.5,371.4,1,1.0,80.0,80.0,80.0,80.0,40.0,360.0,C,B,B,A,A,A,A
737,4dc23cebde2c5e17e379fe852b2799aabe782ee2,31,24,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,H,C,B,A,A
738,1272cb22998d24c1de9b43a4bd8465300b6750f0,52,39,F,3,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,386.8,421.8,475.5,1,1.0,120.0,120.0,120.0,120.0,60.0,540.0,B,B,B,B,A,B,A
739,968e2e7008b092d66026135f3c1ad7b6f95768fa,22,21,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,378.1,435.2,449.8,1,1.0,100.0,100.0,80.0,100.0,60.0,440.0,H,E,C,C,B,A,A
740,97931e161453b169f714c7630e18725a1ee6f399,41,24,F,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,A,A,A,B,A
741,8e65bdb9d9ccddf5810eff8036dfee9873bf3f70,35,18,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,480.5,610.8,572.9,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,C,B,B,A,A
742,4a77bec36c230119e16e282758ba9f3f18cec0fc,31,21,M,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,716.8,674.9,612.9,0,1.0,160.0,140.0,120.0,140.0,80.0,640.0,F,E,J,B,B,A,D
743,62d666e14f7624d2c91c25e5e12079cdb7c5cd9a,35,21,M,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,D,B,A,A,C,A
744,22614a53d7e910e6c98a974d6c9be4d314e74462,23,17,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,385.1,496.3,469.0,1,1.0,80.0,80.0,80.0,100.0,40.0,380.0,C,D,B,A,A,A,A
745,96f38abfd18a206f3172fec7921a9354393cd76d,26,35,F,4,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,A,C,A
746,d82c597039c477b40278be2031cef88a2a761af6,35,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,534.0,596.5,592.9,0,1.0,120.0,120.0,80.0,60.0,100.0,480.0,G,G,Q,E,B,A,D
747,5312f0c3c82cb02cfcbaa0fc1f9ca301a8537afb,43,30,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,423.2,582.2,584.8,1,1.0,120.0,120.0,120.0,120.0,100.0,580.0,E,C,D,B,B,C,A
748,f520745063d848447769542cce26695db6afe6b5,33,17,F,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,501.0,486.6,525.8,0,1.0,120.0,120.0,120.0,120.0,60.0,540.0,E,H,C,B,A,A,A
749,251bf22232ba2e8e2770231ad11f747bc3b29c0a,52,18,F,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,416.5,542.9,512.9,1,1.0,160.0,160.0,160.0,160.0,140.0,780.0,E,C,B,A,A,C,A
750,b5aff28124cfc66245d7031fdefe8f5ca32b5b8e,53,30,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,E,C,A,A,B,A
751,e4105ca257ca4ac4b72de56a6868470763be85b3,29,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,494.1,493.4,549.4,0,1.0,120.0,120.0,120.0,80.0,60.0,500.0,E,E,C,B,B,A,A
752,6f21c64bbe0cd15e83ee8885e2f296091aabc1e7,21,37,M,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,544.4,617.1,537.6,0,1.0,160.0,160.0,160.0,160.0,80.0,720.0,D,E,C,A,A,B,A
753,16ef62bfb4893e0e96e64f7bc20ca47857f09e2a,16,34,M,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,563.6,562.4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,F,B,A,A,C,C
754,8f6deced4a5f0c98e5f4b37ec7f2ac71f0704e50,23,18,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,A,B,A,A,A,A
755,bd8882e2a5f76efd90aee1f6777325d94dcb91d3,15,17,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,D,C,A,A,A,A
756,1e1c8bedbf49f0027adcd50e1099d5809b007b65,35,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,441.8,441.2,530.0,0,1.0,120.0,100.0,80.0,100.0,60.0,460.0,E,E,G,B,B,C,A
757,6d146325b3b3eee652f4c7fa599b48010e2ec931,15,23,F,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,C,B,B,B,A
758,8f941e3afbcdda462cf0ddde37dc2ca0a3f3b715,29,30,F,4,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,381.1,487.5,382.1,1,1.0,120.0,100.0,120.0,120.0,80.0,540.0,H,C,B,A,A,B,A
759,d4a6f040ed7cafd0ec70ef83181afa59b7b5ecc5,35,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,623.9,648.0,630.4,0,1.0,140.0,160.0,140.0,120.0,120.0,680.0,F,F,I,E,B,A,D
760,19c91eaf87242ae5488e51029c256a0627398e4a,23,21,M,3,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,B,C,A,A,C,A
761,529ecea85d3a3016381a3025d926547af7f6bdee,35,19,F,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,551.2,541.9,573.8,0,1.0,120.0,120.0,120.0,120.0,100.0,580.0,D,E,D,B,B,B,A
762,ff7d1df6f7d3bc71985c64434ebb3a4d337e136d,33,19,F,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,415.6,515.3,547.4,1,1.0,120.0,100.0,120.0,120.0,40.0,500.0,A,C,C,A,B,A,A
763,92c3f3a7c49512b4048ce89aa920c83dac79f295,41,22,F,3,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,454.9,511.6,407.8,1,1.0,120.0,120.0,120.0,120.0,40.0,520.0,A,D,C,A,A,C,A
764,c7a6926f982c19e300038bfe47e50ed99c2259fd,41,19,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,367.5,485.3,514.7,1,1.0,100.0,120.0,120.0,120.0,100.0,560.0,D,D,D,C,B,C,A
765,4200581790d7690f548380f340ebe97db91a84ff,31,17,F,4,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,364.0,527.1,514.5,1,1.0,120.0,120.0,120.0,140.0,80.0,580.0,C,B,C,A,A,A,A
766,1c727935207067dc1f29aac3cabe8400f4afe3a6,31,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,374.9,577.9,580.1,1,1.0,120.0,120.0,80.0,100.0,80.0,500.0,C,C,B,B,B,A,A
767,797b225cc39780d3dae2be517650d6abf1b1b20b,17,16,M,5,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,409.8,413.0,428.3,1,1.0,120.0,80.0,80.0,120.0,0.0,400.0,C,D,D,A,A,A,A
768,cd87f964765dd37a2ab0e3559da4239453f4f100,31,46,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,460.7,0,1.0,100.0,40.0,80.0,80.0,20.0,320.0,B,C,E,B,B,B,A
769,094ab89bf55fe688a34a8f6189d20b3a0e8ce9bc,23,18,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,592.5,585.6,537.8,0,1.0,120.0,120.0,120.0,120.0,100.0,580.0,E,D,B,A,A,A,A
770,58607003fb323006c267291a8c360bbb627d2724,41,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,460.6,539.8,449.2,1,1.0,120.0,120.0,120.0,120.0,100.0,580.0,E,E,F,A,B,A,A
771,7cf2bddc56655ff41b19bbff9456cec3d3488775,35,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,415.8,580.8,599.4,0,1.0,120.0,120.0,120.0,120.0,40.0,520.0,E,D,G,C,B,A,A
772,e2ba6c6c34df1f600ba69c833fcd801b8005c99c,33,23,F,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,E,B,A,A,A,A
773,9ea7b75d91aa1e25a4a6ed86531e9b0d1979b193,35,17,F,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,419.0,557.7,568.8,0,1.0,140.0,120.0,120.0,120.0,120.0,620.0,E,C,Q,C,B,A,D
774,b47e73c67cfccac8b6c39ccfa515d91b002c9419,25,19,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,423.6,450.6,472.4,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,B,H,B,B,B,A,A
775,c306f4e1b3a9d41882c685302e5f8f08422dab4d,31,22,M,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,C,A,A,C,A
776,19f865b42f5baf80dd24199e39d4a625ad169daa,21,17,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,545.9,440.0,570.2,0,1.0,140.0,140.0,120.0,120.0,60.0,580.0,A,A,B,A,A,A,A
777,ae56e8b92f2c420f2834ec796dd8e17dd06a78ef,35,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,549.4,623.0,628.1,0,1.0,160.0,160.0,180.0,160.0,120.0,780.0,C,D,D,B,B,A,A
778,ad27dc2e4abe46dc8006ffd454d4a9d757e94495,33,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,545.3,568.5,560.1,0,1.0,80.0,60.0,100.0,80.0,20.0,340.0,D,E,B,A,A,A,A
779,c271d8f5e865b726973366eb1acb6eb530a39a29,35,17,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,563.2,582.8,572.0,0,1.0,120.0,120.0,120.0,120.0,120.0,600.0,F,E,I,C,B,A,C
780,462ebc6f18f85a16beebd8a63e718699aa93572e,23,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,427.9,436.8,511.7,1,1.0,120.0,120.0,80.0,100.0,40.0,460.0,B,C,B,A,A,A,A
781,e41c66eed02a9400e8bb1505ae636596a583d7d9,23,16,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,395.9,501.1,426.3,0,1.0,120.0,80.0,100.0,100.0,40.0,440.0,B,B,B,A,A,A,A
782,8ab92e2f6f4d494b69976e66304220f352d2ad9f,26,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,592.0,593.9,562.0,1,1.0,160.0,120.0,120.0,100.0,80.0,580.0,F,D,G,D,B,A,D
783,94f386538c336c10a7fcc50146ac4169f61ac45a,23,18,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,C,A,A,A,A
784,f1a60dbf27d45718d2e7f4273550ce8fe666e322,23,22,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,C,C,A,A,C,A
785,97d511faae7f1b529895edcc0801680941372c89,43,25,F,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,424.7,518.2,455.6,1,1.0,120.0,120.0,80.0,120.0,60.0,500.0,C,C,C,A,A,C,A
786,58543bdd88bbfce047f94c6024113f9c67443ccd,31,36,M,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,448.6,490.1,503.3,1,1.0,80.0,80.0,80.0,100.0,40.0,380.0,B,B,B,B,A,B,A
787,7642f912f9f38d1ffac323b663a90b6cefef510d,22,25,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,B,A,A,A,A,A
788,a8ff98be02bcfe5ee1b05b1750db420c784f10ea,51,15,F,1,2,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,444.3,535.5,595.0,0,1.0,120.0,120.0,140.0,140.0,80.0,600.0,E,F,B,A,A,A,A
789,43abfac89c4274d0247013b7f4a72ae44f40b690,31,20,F,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,610.3,630.8,572.4,0,1.0,160.0,200.0,200.0,200.0,160.0,920.0,D,E,N,B,B,A,A
790,c97f92f5a40287103a15825342c07c6934612f91,35,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,475.0,600.1,600.5,0,1.0,120.0,120.0,120.0,120.0,140.0,620.0,G,G,O,B,B,A,D
791,22568c4df5730d237a6d04638236b4a4275045b2,35,30,M,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,500.3,584.9,399.9,1,1.0,120.0,120.0,120.0,120.0,40.0,520.0,B,E,G,B,B,C,A
792,113ccbcb274b0f8954abd840d3b2dcd071607c48,24,19,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,401.0,398.4,507.4,0,1.0,140.0,120.0,120.0,120.0,100.0,600.0,E,D,C,A,B,B,A
793,e0fb4330b31139d54c03d4aabb28630bc8c04f2b,35,16,M,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,486.8,630.3,660.2,0,1.0,120.0,100.0,120.0,120.0,80.0,540.0,F,F,I,B,B,A,A
794,562bb73f31a3db46c653a8f0f6eaeafa26f84d9a,26,18,M,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,483.5,428.5,539.0,1,1.0,120.0,120.0,100.0,100.0,80.0,520.0,E,E,K,B,B,A,D
795,d318cdf726e75a85fb06b76f0706d82a39d5f529,31,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,506.6,527.7,549.4,0,1.0,120.0,120.0,80.0,80.0,40.0,440.0,E,F,D,B,B,A,A
796,bf48d7228b91020d3a303075f3da43cec0010a0c,33,19,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,A,B,B,B,B,A
797,5e77bc36ebc7b7cf269fd451d7a932505c4c60de,31,45,F,3,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,C,C,A,A,B,A
798,116e49b21d5e738a4c69465bf20533a7fd585387,21,20,M,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,497.1,588.2,596.4,0,1.0,140.0,160.0,160.0,160.0,120.0,740.0,H,F,B,B,A,B,A
799,c2be312fbf3fe56179cee4416c1ee84ade5f4106,51,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,392.3,461.8,452.6,1,1.0,80.0,80.0,80.0,100.0,20.0,360.0,B,B,B,A,A,A,A
800,9bdfb153d795b81949f9a5ef90748ab1fc30f40d,42,27,M,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,379.1,587.2,569.8,1,1.0,120.0,120.0,120.0,120.0,60.0,540.0,D,C,B,A,A,B,A
801,1812ced2834635024cb12366e123ce639e72ba00,53,34,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,C,A,A,B,B,A
802,e7ee28c592cf44e9f8a7f0ba2465e3c8e096beef,35,20,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,C,C,B,B,C,A
803,296f962d9811dc774920859f38e90711223aeb71,16,20,F,3,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,484.0,507.3,541.6,1,1.0,120.0,120.0,80.0,80.0,60.0,460.0,B,B,B,A,A,A,A
804,7b54235cede4dc0f4cc456d477e2fe3e36312242,29,23,M,3,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,A,A,A,B,A
805,74079588e7f80c24c90c275c0753fff1b82fde04,22,19,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,394.0,454.9,548.8,0,1.0,160.0,120.0,120.0,120.0,120.0,640.0,E,E,C,A,B,A,A
806,98ea40f72dbdf492c2f9d72223ccb4e3b6909542,25,20,M,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,408.5,470.5,525.4,0,1.0,100.0,80.0,80.0,80.0,40.0,380.0,B,B,E,B,B,C,A
807,41981451665840cc11c4a9a55034ccda5058953a,15,43,F,4,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,A,B,B,A,B,A
808,359af3a290a0542fe3bda2d0f711f6ac48ceaf59,26,30,F,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,430.7,411.4,454.9,1,1.0,120.0,40.0,40.0,100.0,0.0,300.0,E,A,C,A,A,C,A
809,b26072005ef6318e6365d49229cc4ca9f278a92a,31,16,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,616.0,651.0,562.3,0,1.0,140.0,160.0,160.0,160.0,120.0,740.0,F,F,K,B,B,A,D
810,81ea629aaf5c8a03413b8e3acb1ba509b03b97b4,29,21,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,386.5,485.4,389.0,0,1.0,120.0,60.0,60.0,100.0,60.0,400.0,E,A,B,B,B,A,A
811,2790bc72f48799f3c8b65994efe66579cb4c86ab,28,20,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,B,B,B,A,A
812,811c61798b17a68d456415ed704967b92f369366,23,18,F,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,C,A,B,A,A
813,44c3c8ed6d54ed6c23b5690fd7edc54b7f64804b,28,22,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,498.2,522.1,435.1,0,1.0,80.0,60.0,80.0,80.0,0.0,300.0,B,B,B,B,B,C,A
814,6f6c43f2567f080b6cc85b120e03b4cb192888fe,31,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,506.5,622.1,533.0,1,1.0,160.0,200.0,160.0,200.0,160.0,880.0,C,F,D,A,A,A,A
815,2d4db02e840bb73a3d079f65fad97ba47bef2649,29,18,F,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,450.0,594.7,532.8,1,1.0,120.0,100.0,80.0,80.0,60.0,440.0,D,B,D,A,A,A,A
816,d16ee29661d6438fd246ac1361551391316b3c93,50,35,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,431.5,412.3,532.9,1,1.0,100.0,60.0,80.0,100.0,20.0,360.0,B,B,D,B,B,B,A
817,ef88ba7bff10c3901a068763fd308ec0f669989f,31,19,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,526.4,573.2,533.0,1,1.0,120.0,120.0,140.0,120.0,100.0,600.0,C,B,H,B,A,C,A
818,fa7c7baed670c091595d5241ac60388158d865a3,23,16,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,486.8,548.5,519.5,0,1.0,120.0,120.0,120.0,120.0,60.0,540.0,D,D,C,B,A,A,A
819,2eec2a8804041d45e6aed36d780af42077db9738,25,19,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,B,B,A,A,A,A
820,e1b13253d0c6d128395ef9038e81b867ccffd75d,41,22,F,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,C,A,A,B,A
821,4b1272abd1c223c6b3866738343d0d1a187bceee,42,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,381.4,525.3,558.2,0,1.0,140.0,140.0,140.0,120.0,140.0,680.0,B,B,E,C,B,A,A
822,9b3ba216b99a9facb99d291a24ba7f31f7c16d47,35,17,M,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,561.0,677.9,601.3,0,1.0,160.0,180.0,180.0,180.0,180.0,880.0,G,G,N,D,B,A,D
823,b30564e6725ba49f41a300b9d5b4a4d60dbd2e96,53,16,M,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,641.4,629.2,597.8,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,F,F,L,D,B,A,D
824,0a0f6d41a696188ca2f0cc6ba86ab0dc289f71e7,23,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,C,A,B,A,A
825,6b97e401a2380ea07eb4cd9b23a36c2f65bb571f,35,24,M,0,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,425.1,591.8,594.3,1,1.0,120.0,120.0,120.0,100.0,80.0,540.0,H,C,D,B,B,C,A
826,9339e7edd9c9f1fd6315d21cfa5b8a1cbfecccba,42,30,F,0,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,609.1,703.6,672.4,1,1.0,180.0,160.0,160.0,160.0,100.0,760.0,B,C,B,C,B,B,C
827,96adeb926d2bf38c47605752b4583e2421670498,35,19,F,3,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,C,C,A,A,B,A
828,85532a763d300142aa5730640d6557e951c9d5a5,43,39,F,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,436.7,566.9,552.8,0,1.0,120.0,120.0,80.0,120.0,20.0,460.0,C,C,D,A,A,B,A
829,1d0c6ccbedb71ac35c84230c2178b1e63121d981,21,32,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,484.2,422.9,491.8,1,1.0,80.0,80.0,80.0,60.0,60.0,360.0,H,C,B,A,A,A,A
830,d9f19fb6fb2930ab8b678a7b0323002ad203037e,21,20,F,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,420.4,377.3,407.2,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,B,A,A,A,A
831,548afb11f5558a98d60d15812ce420183be2384c,15,19,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,434.9,425.1,490.7,1,1.0,120.0,80.0,80.0,60.0,40.0,380.0,B,D,B,B,A,A,A
832,c71e696d1da963c9ca2f3721235636f0c11a5214,35,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,C,C,B,B,A,A
833,0df706507e7b9949fadee6ca5d133b6121dab638,31,18,F,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,420.8,338.0,423.1,1,1.0,120.0,80.0,80.0,80.0,60.0,420.0,H,E,D,B,A,A,A
834,273f728f72746a324f8edca20016b31ebdfc69c9,31,19,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,560.6,576.6,533.7,0,1.0,160.0,120.0,120.0,120.0,60.0,580.0,B,B,C,A,A,A,A
835,315664ca896144a5b09dd9fefa1118c077850632,41,17,F,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,458.8,622.9,545.8,0,1.0,120.0,120.0,160.0,120.0,100.0,620.0,E,F,G,A,B,B,D
836,270beda937aacf0ccb92f8c1c79f8ece81631474,32,20,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,D,D,B,A,A,A
837,2b16ff985a0e98893657e86f03e31a1b9cbb76b5,23,16,F,5,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,388.7,512.7,523.4,1,1.0,120.0,80.0,100.0,100.0,120.0,520.0,H,H,C,A,B,A,A
